/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/strawberry/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pigeon/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pigeon/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pizza/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pizza/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pizza/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dragonfly/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dragonfly/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dragonfly/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dragonfly/image_0027.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/dragonfly/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ant/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ant/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hawksbill/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hawksbill/image_0026.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hawksbill/image_0025.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hawksbill/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/hawksbill/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/okapi/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/okapi/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/okapi/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/okapi/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/laptop/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/laptop/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/Leopards/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/Leopards/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/rhino/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/soccer_ball/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/soccer_ball/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cup/image_0011.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cup/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cup/image_0021.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cup/image_0014.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cup/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/bonsai/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cellphone/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cellphone/image_0013.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cellphone/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cellphone/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cellphone/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cellphone/image_0028.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/cellphone/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crayfish/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crayfish/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crayfish/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/crayfish/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/lobster/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/lobster/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0559.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0042.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0083.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0499.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0109.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0539.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0361.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0087.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0318.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0049.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0389.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0033.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0631.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0557.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0445.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0852.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0524.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0283.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0706.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0487.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0821.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0752.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0285.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0711.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0228.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0696.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0866.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0701.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0055.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0860.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0670.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0717.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0790.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0044.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0880.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0871.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0453.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0719.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0267.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0626.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0521.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0615.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0416.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0227.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0743.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0525.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0703.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0392.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0891.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0540.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0747.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0344.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0543.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0017.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0625.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0229.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0317.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0026.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0071.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0040.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0250.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0191.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0709.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0093.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0756.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0854.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0536.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0798.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0293.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0769.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0812.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0120.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0201.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0837.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0291.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0366.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0176.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0135.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0607.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0397.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0858.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0612.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0823.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0245.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0862.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0171.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0381.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0825.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0162.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0639.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0645.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0029.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0313.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0726.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0337.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0490.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0679.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0716.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0074.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0614.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0081.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0429.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0698.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0410.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0458.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0629.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0403.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0421.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0503.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0482.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0147.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0685.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0787.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0771.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0697.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0090.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0165.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0297.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0605.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0131.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0212.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0428.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0710.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0028.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0258.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0534.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0500.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0473.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0509.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0511.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0774.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0200.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0265.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0520.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0461.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0466.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0838.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0768.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0373.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0773.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0881.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0516.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0252.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0869.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0580.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0467.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0551.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0306.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0398.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0643.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0323.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0713.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0730.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0529.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0084.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0404.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0887.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0666.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0095.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0846.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0314.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0740.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0047.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0041.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0883.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0518.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0506.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0899.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0390.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0738.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0372.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0622.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0253.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0284.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0444.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0286.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/CaltechBackground/image_0692.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gramophone/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gramophone/image_0019.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gramophone/image_0009.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gramophone/image_0027.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gramophone/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gerenuk/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gerenuk/image_0017.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gerenuk/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gerenuk/image_0005.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/gerenuk/image_0024.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/beaver/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/beaver/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pagoda/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/pagoda/image_0010.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/anchor/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/anchor/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/headphone/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/headphone/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/headphone/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/headphone/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ceiling_fan/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ceiling_fan/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/ceiling_fan/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/wheelchair/image_0003.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/euphonium/image_0006.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/euphonium/image_0001.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/euphonium/image_0012.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/euphonium/image_0020.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/metronome/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/metronome/image_0002.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/metronome/image_0007.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/yin_yang/image_0004.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/butterfly/image_0008.jpg,0
/sampa/home/sandchow/Desktop/rpi-face-detect/dataset/non-faces/butterfly/image_0005.jpg,0
